	model	occupation	pairid	expected	unexpected	diff	acc
0	openai-community/gpt2	accountant	0	21.67534446716309	21.114709854125977	0.5606346130371129	False
1	openai-community/gpt2	accountant	1	22.817947387695312	22.39587783813477	0.4220695495605433	False
2	openai-community/gpt2	accountant	168	22.05499267578125	21.520973205566406	0.5340194702148438	False
3	openai-community/gpt2	accountant	169	23.232301712036133	22.77681350708008	0.45548820495605113	False
4	openai-community/gpt2	accountant	336	22.126649856567383	21.65390968322754	0.47274017333984375	False
5	openai-community/gpt2	accountant	337	24.943208694458008	24.488746643066406	0.45446205139160156	False
6	openai-community/gpt2	accountant	504	22.72982406616211	22.811670303344727	-0.08184623718261719	True
7	openai-community/gpt2	accountant	505	26.054386138916016	25.38635635375977	0.6680297851562464	False
8	openai-community/gpt2	accountant	672	23.041149139404297	22.944334030151367	0.09681510925292969	False
9	openai-community/gpt2	accountant	673	26.37443733215332	25.667076110839844	0.7073612213134766	False
10	openai-community/gpt2	accountant	840	23.024105072021484	23.26840591430664	-0.24430084228515625	True
11	openai-community/gpt2	accountant	841	27.673097610473636	27.39833641052246	0.2747611999511754	False
12	openai-community/gpt2	accountant	1008	20.83700180053711	20.059629440307617	0.7773723602294922	False
13	openai-community/gpt2	accountant	1009	23.2484188079834	22.7327823638916	0.5156364440917969	False
14	openai-community/gpt2	accountant	1176	21.3277530670166	20.42377281188965	0.9039802551269531	False
15	openai-community/gpt2	accountant	1177	24.081247329711918	23.439647674560547	0.6415996551513707	False
16	openai-community/gpt2	accountant	1344	21.213762283325195	20.343379974365234	0.8703823089599609	False
17	openai-community/gpt2	accountant	1345	25.667089462280277	25.30495834350586	0.3621311187744176	False
18	openai-community/gpt2	accountant	1512	20.918975830078125	20.34656143188477	0.5724143981933558	False
19	openai-community/gpt2	accountant	1513	22.6919059753418	22.277833938598636	0.41407203674316406	False
20	openai-community/gpt2	accountant	1680	21.338064193725582	20.742197036743164	0.5958671569824183	False
21	openai-community/gpt2	accountant	1681	22.851295471191406	22.54570198059082	0.30559349060058594	False
22	openai-community/gpt2	accountant	1848	21.145957946777344	20.744308471679688	0.40164947509765625	False
23	openai-community/gpt2	accountant	1849	23.82430458068848	23.671226501464844	0.15307807922363637	False
24	openai-community/gpt2	accountant	2016	20.81330299377441	18.771026611328125	2.0422763824462855	False
25	openai-community/gpt2	accountant	2017	21.773771286010746	21.729665756225582	0.044105529785163355	False
26	openai-community/gpt2	accountant	2184	21.452756881713867	19.361705780029297	2.0910511016845703	False
27	openai-community/gpt2	accountant	2185	22.274656295776367	22.23491668701172	0.03973960876464844	False
28	openai-community/gpt2	accountant	2352	21.23788070678711	19.822269439697266	1.4156112670898438	False
29	openai-community/gpt2	accountant	2353	23.950942993164062	23.885766983032227	0.06517601013183594	False
30	openai-community/gpt2	accountant	2520	20.264766693115234	19.67327117919922	0.5914955139160156	False
31	openai-community/gpt2	accountant	2521	23.57864570617676	23.24468994140625	0.33395576477051137	False
32	openai-community/gpt2	accountant	2688	20.936506271362305	20.22302627563477	0.7134799957275355	False
33	openai-community/gpt2	accountant	2689	24.0290584564209	23.755107879638672	0.27395057678222656	False
34	openai-community/gpt2	accountant	2856	20.52732276916504	19.95744514465332	0.5698776245117188	False
35	openai-community/gpt2	accountant	2857	25.260591506958008	25.19827651977539	0.06231498718261719	False
36	openai-community/gpt2	accountant	3024	21.91107177734375	20.727615356445312	1.1834564208984375	False
37	openai-community/gpt2	accountant	3025	24.102224349975582	23.07571220397949	1.0265121459960938	False
38	openai-community/gpt2	accountant	3192	22.52109146118164	21.29153823852539	1.22955322265625	False
39	openai-community/gpt2	accountant	3193	24.489845275878903	23.451526641845703	1.0383186340331996	False
40	openai-community/gpt2	accountant	3360	22.258113861083984	21.090728759765625	1.1673851013183594	False
41	openai-community/gpt2	accountant	3361	25.88555908203125	25.22567176818848	0.6598873138427699	False
42	openai-community/gpt2	accountant	3528	21.39003562927246	20.94775009155273	0.4422855377197301	False
43	openai-community/gpt2	accountant	3529	22.12529754638672	22.56447410583496	-0.4391765594482422	True
44	openai-community/gpt2	accountant	3696	21.83177757263184	21.396697998046875	0.4350795745849645	False
45	openai-community/gpt2	accountant	3697	22.26280403137207	22.798805236816406	-0.5360012054443359	True
46	openai-community/gpt2	accountant	3864	21.985620498657227	21.384418487548828	0.6012020111083984	False
47	openai-community/gpt2	accountant	3865	23.713001251220703	23.84831047058105	-0.135309219360348	True
48	openai-community/gpt2	accountant	4032	22.961729049682617	22.594242095947266	0.36748695373535156	False
49	openai-community/gpt2	accountant	4033	24.715288162231445	23.862367630004883	0.8529205322265625	False
50	openai-community/gpt2	accountant	4200	23.24779510498047	22.822174072265625	0.42562103271484375	False
51	openai-community/gpt2	accountant	4201	24.988264083862305	24.18298721313477	0.8052768707275355	False
52	openai-community/gpt2	accountant	4368	23.533700942993164	23.349977493286133	0.18372344970703125	False
53	openai-community/gpt2	accountant	4369	26.36088752746582	26.017990112304688	0.3428974151611328	False
54	openai-community/gpt2	accountant	4536	21.973527908325195	20.87132453918457	1.102203369140625	False
55	openai-community/gpt2	accountant	4537	23.650259017944336	23.077341079711918	0.5729179382324183	False
56	openai-community/gpt2	accountant	4704	22.496013641357425	21.33105087280273	1.1649627685546946	False
57	openai-community/gpt2	accountant	4705	24.061628341674805	23.45666885375977	0.6049594879150355	False
58	openai-community/gpt2	accountant	4872	22.41674041748047	21.175485610961918	1.2412548065185511	False
59	openai-community/gpt2	accountant	4873	25.035024642944336	24.40355110168457	0.6314735412597656	False
60	openai-community/gpt2	accountant	5040	21.355093002319336	21.189462661743164	0.16563034057617188	False
61	openai-community/gpt2	accountant	5041	22.606163024902344	22.18538856506348	0.42077445983886363	False
62	openai-community/gpt2	accountant	5208	21.57200050354004	21.48106002807617	0.09094047546387074	False
63	openai-community/gpt2	accountant	5209	22.86956214904785	22.554800033569336	0.3147621154785156	False
64	openai-community/gpt2	accountant	5376	21.753915786743164	21.70692253112793	0.046993255615234375	False
65	openai-community/gpt2	accountant	5377	23.83475112915039	23.425737380981445	0.4090137481689453	False
66	openai-community/gpt2	accountant	5544	22.30843162536621	22.193416595458984	0.11501502990722656	False
67	openai-community/gpt2	accountant	5545	25.342870712280277	24.106863021850582	1.2360076904296946	False
68	openai-community/gpt2	accountant	5712	22.261425018310547	21.885822296142575	0.3756027221679723	False
69	openai-community/gpt2	accountant	5713	25.544164657592773	24.287036895751957	1.2571277618408168	False
70	openai-community/gpt2	accountant	5880	22.525644302368164	22.598052978515625	-0.07240867614746094	True
71	openai-community/gpt2	accountant	5881	26.42790031433105	25.46200180053711	0.9658985137939418	False
72	openai-community/gpt2	accountant	6048	22.63070297241211	21.75514793395996	0.8755550384521484	False
73	openai-community/gpt2	accountant	6049	24.11400032043457	23.489809036254883	0.6241912841796875	False
74	openai-community/gpt2	accountant	6216	22.84416007995605	22.0443058013916	0.7998542785644496	False
75	openai-community/gpt2	accountant	6217	24.53943634033203	24.0024471282959	0.5369892120361328	False
76	openai-community/gpt2	accountant	6384	22.91925621032715	22.19395637512207	0.7252998352050781	False
77	openai-community/gpt2	accountant	6385	26.37919235229492	26.02933692932129	0.34985542297362926	False
78	openai-community/gpt2	accountant	6552	22.49696922302246	21.862993240356445	0.6339759826660156	False
79	openai-community/gpt2	accountant	6553	23.78293800354004	23.459806442260746	0.3231315612792933	False
80	openai-community/gpt2	accountant	6720	22.834562301635746	22.126184463500977	0.7083778381347692	False
81	openai-community/gpt2	accountant	6721	24.01854705810547	23.725860595703125	0.29268646240234375	False
82	openai-community/gpt2	accountant	6888	22.76586151123047	22.36885452270508	0.3970069885253871	False
83	openai-community/gpt2	accountant	6889	25.232898712158203	25.10234260559082	0.1305561065673828	False
84	openai-community/gpt2	accountant	7056	21.216358184814453	20.51260757446289	0.7037506103515625	False
85	openai-community/gpt2	accountant	7057	22.91064453125	22.348800659179688	0.5618438720703125	False
86	openai-community/gpt2	accountant	7224	21.5669059753418	20.961963653564453	0.6049423217773473	False
87	openai-community/gpt2	accountant	7225	23.15882110595703	22.74734115600586	0.4114799499511719	False
88	openai-community/gpt2	accountant	7392	21.44372940063477	20.998445510864254	0.4452838897705149	False
89	openai-community/gpt2	accountant	7393	24.45229148864746	24.278810501098636	0.17348098754882457	False
90	openai-community/gpt2	accountant	7560	21.896278381347656	20.753103256225582	1.1431751251220739	False
91	openai-community/gpt2	accountant	7561	22.4686222076416	22.09182357788086	0.3767986297607422	False
92	openai-community/gpt2	accountant	7728	22.44620513916016	21.20429801940918	1.2419071197509801	False
93	openai-community/gpt2	accountant	7729	22.82006072998047	22.53450965881348	0.28555107116698863	False
94	openai-community/gpt2	accountant	7896	22.136938095092773	21.52207946777344	0.6148586273193324	False
95	openai-community/gpt2	accountant	7897	24.100696563720703	23.95081329345703	0.14988327026367188	False
96	openai-community/gpt2	accountant	8064	22.40666389465332	22.23540496826172	0.17125892639160156	False
97	openai-community/gpt2	accountant	8065	23.5153751373291	23.4173641204834	0.09801101684570312	False
98	openai-community/gpt2	accountant	8232	22.8510684967041	22.57882499694824	0.2722434997558629	False
99	openai-community/gpt2	accountant	8233	23.85061264038086	23.758071899414062	0.09254074096679688	False
100	openai-community/gpt2	accountant	8400	22.715295791625977	22.859786987304688	-0.14449119567871094	True
101	openai-community/gpt2	accountant	8401	25.09947204589844	25.09162712097168	0.007844924926761365	False
102	openai-community/gpt2	accountant	8568	19.704347610473636	19.78072166442871	-0.07637405395507457	True
103	openai-community/gpt2	accountant	8569	23.26931571960449	22.90131187438965	0.3680038452148402	False
104	openai-community/gpt2	accountant	8736	20.05659866333008	20.04966354370117	0.006935119628913355	False
105	openai-community/gpt2	accountant	8737	23.47966766357422	23.16348648071289	0.3161811828613281	False
106	openai-community/gpt2	accountant	8904	19.294164657592773	19.6342830657959	-0.340118408203125	True
107	openai-community/gpt2	accountant	8905	25.31929397583008	25.080162048339844	0.23913192749023793	False
108	openai-community/gpt2	accountant	9072	20.861236572265625	20.136022567749023	0.7252140045166016	False
109	openai-community/gpt2	accountant	9073	23.2396297454834	22.277122497558597	0.9625072479248011	False
110	openai-community/gpt2	accountant	9240	21.204877853393555	20.20075798034668	1.004119873046875	False
111	openai-community/gpt2	accountant	9241	23.60022735595703	22.78175544738769	0.8184719085693395	False
112	openai-community/gpt2	accountant	9408	21.0010986328125	20.37370109558105	0.6273975372314489	False
113	openai-community/gpt2	accountant	9409	25.09963035583496	24.934303283691406	0.1653270721435547	False
114	openai-community/gpt2	accountant	9576	22.62830924987793	22.33949279785156	0.28881645202637074	False
115	openai-community/gpt2	accountant	9577	24.277013778686523	23.768293380737305	0.5087203979492188	False
116	openai-community/gpt2	accountant	9744	22.85836601257324	22.619482040405277	0.23888397216796164	False
117	openai-community/gpt2	accountant	9745	24.614559173583984	24.087871551513672	0.5266876220703125	False
118	openai-community/gpt2	accountant	9912	22.88494110107422	22.96650505065918	-0.08156394958496094	True
119	openai-community/gpt2	accountant	9913	26.15984535217285	25.65914535522461	0.5006999969482422	False
120	openai-community/gpt2	accountant	10080	21.894142150878903	21.1383113861084	0.7558307647705043	False
121	openai-community/gpt2	accountant	10081	23.116567611694336	22.27548217773437	0.8410854339599645	False
122	openai-community/gpt2	accountant	10248	22.24113273620605	21.474760055541992	0.766372680664059	False
123	openai-community/gpt2	accountant	10249	23.495704650878903	22.69502067565918	0.800683975219723	False
124	openai-community/gpt2	accountant	10416	22.1191463470459	21.7418212890625	0.37732505798339844	False
125	openai-community/gpt2	accountant	10417	24.92582321166992	24.31170654296875	0.6141166687011683	False
126	openai-community/gpt2	accountant	10584	22.784154891967773	22.46575927734375	0.31839561462402344	False
127	openai-community/gpt2	accountant	10585	23.68161964416504	22.967330932617188	0.7142887115478516	False
128	openai-community/gpt2	accountant	10752	23.139524459838867	22.81468772888184	0.3248367309570277	False
129	openai-community/gpt2	accountant	10753	23.93219947814941	23.30577278137207	0.6264266967773402	False
130	openai-community/gpt2	accountant	10920	22.75046157836914	22.53972625732422	0.21073532104492188	False
131	openai-community/gpt2	accountant	10921	25.158594131469727	24.65638732910156	0.5022068023681676	False
132	openai-community/gpt2	accountant	11088	21.1970329284668	20.48275375366211	0.714279174804691	False
133	openai-community/gpt2	accountant	11089	22.70252990722656	22.499340057373047	0.20318984985351207	False
